0.0000000000;0.00;0.9667968750
0.0030000000;0.00;0.9667968750
0.0060000000;0.00;0.9667968750
0.0099999990;0.00;0.9667968750
0.0129999995;0.00;0.9667968750
0.0170000019;0.00;0.9667968750
0.0199999990;0.00;0.9667968750
0.0240000009;0.00;0.9667968750
0.0270000004;0.00;0.9667968750
0.0299999980;0.00;0.9667968750
0.0340000033;0.00;0.9667968750
0.0370000004;0.00;0.9667968750
0.0410000038;0.00;0.9667968750
0.0450000000;0.00;0.9667968750
0.0489999961;0.00;0.9667968750
0.0519999980;0.00;0.9667968750
0.0559999990;0.00;0.9667968750
0.0590000057;0.00;0.9667968750
0.0630000019;0.00;0.9667968750
0.0659999942;0.00;0.9667968750
0.0690000009;0.00;0.9667968750
0.0730000019;0.00;0.9667968750
0.0759999990;0.00;0.9667968750
0.0799999952;0.00;0.9667968750
0.0830000019;0.00;0.9667968750
0.0880000019;0.00;0.9667968750
0.0909999942;0.00;0.9667968750
0.0950000000;0.00;0.9667968750
0.0979999923;0.00;0.9667968750
0.1019999980;0.00;0.9667968750
0.1049999952;0.00;0.9667968750
0.1080000038;0.00;0.9667968750
0.1120000004;0.00;0.9667968750
0.1149999976;0.00;0.9667968750
0.1190000057;0.00;0.9667968750
0.1220000028;0.00;0.9667968750
0.1259999990;0.00;0.9667968750
0.1299999952;0.00;0.9667968750
0.1340000033;0.00;0.9667968750
0.1369999885;0.00;0.9667968750
0.1410000085;0.00;0.9667968750
0.1439999961;0.00;0.9667968750
0.1470000028;0.00;0.9667968750
0.1509999990;0.00;0.9667968750
0.1539999961;0.00;0.9667968750
0.1580000019;0.00;0.9667968750
0.1610000038;0.00;0.9667968750
0.1650000095;0.00;0.9667968750
0.1679999923;0.00;0.9667968750
0.1729999923;0.00;0.9667968750
0.1759999990;0.00;0.9667968750
0.1800000095;0.00;0.9667968750
0.1829999923;0.00;0.9667968750
0.1860000038;0.00;0.9667968750
0.1900000000;0.00;0.9667968750
0.1930000114;0.00;0.9667968750
0.1970000076;0.00;0.9667968750
0.2000000000;0.00;0.9667968750
0.2039999961;0.00;0.9667968750
0.2069999933;0.00;0.9667968750
0.2109999895;0.00;0.9667968750
0.2150000095;0.00;0.9667968750
0.2179999828;0.00;0.9667968750
0.2220000028;0.00;0.9667968750
0.2250000000;0.00;0.9667968750
0.2289999961;0.00;0.9667968750
0.2319999933;0.00;0.9667968750
0.2360000133;0.00;0.9667968750
0.2389999866;0.00;0.9667968750
0.2430000066;0.00;0.9667968750
0.2460000038;0.00;0.9667968750
0.2500000000;0.00;0.9667968750
0.2529999971;0.00;0.9667968750
0.2569999933;0.00;0.9667968750
0.2610000133;0.00;0.9667968750
0.2639999866;0.00;0.9667968750
0.2680000066;0.00;0.9667968750
0.2710000038;0.00;0.9667968750
0.2750000000;0.00;0.9667968750
0.2779999971;0.00;0.9667968750
0.2820000171;0.00;0.9667968750
0.2849999904;0.00;0.9667968750
0.2879999923;0.00;0.9667968750
0.2920000076;0.00;0.9667968750
0.2949999809;0.00;0.9667968750
0.3000000000;0.00;0.9667968750
0.3029999971;0.00;0.9667968750
0.3070000171;0.00;0.9667968750
0.3099999904;0.00;0.9667968750
0.3140000104;0.00;0.9667968750
0.3170000076;0.00;0.9667968750
0.3210000038;0.00;0.9667968750
0.3240000009;0.00;0.9667968750
0.3269999980;0.00;0.9667968750
0.3309999942;0.00;0.9667968750
0.3339999914;0.00;0.9667968750
0.3380000114;0.00;0.9667968750
0.3420000076;0.00;0.9667968750
0.3459999799;0.00;0.9667968750
0.3490000009;0.00;0.9667968750
0.3529999732;0.00;0.9667968750
0.3559999942;0.00;0.9667968750
0.3600000143;0.00;0.9667968750
0.3630000114;0.00;0.9667968750
0.3659999847;0.00;0.9667968750
0.3700000047;0.00;0.9667968750
0.3730000019;0.00;0.9667968750
0.3769999980;0.00;0.9667968750
0.3799999952;0.00;0.9667968750
0.3849999904;0.00;0.9667968750
0.3880000114;0.00;0.9667968750
0.3919999885;0.00;0.9667968750
0.3950000000;0.00;0.9667968750
0.3989999771;0.00;0.9667968750
0.4019999980;0.00;0.9667968750
0.4050000190;0.00;0.9667968750
0.4090000152;0.00;0.9667968750
0.4119999885;0.00;0.9667968750
0.4159999847;0.00;0.9667968750
0.4190000057;0.00;0.9667968750
0.4230000019;0.00;0.9667968750
0.4269999980;0.00;0.9667968750
0.4309999942;0.00;0.9667968750
0.4339999675;0.00;0.9667968750
0.4380000114;0.00;0.9667968750
0.4410000324;0.00;0.9667968750
0.4440000057;0.00;0.9667968750
0.4480000019;0.00;0.9667968750
0.4510000228;0.00;0.9667968750
0.4550000190;0.00;0.9667968750
0.4579999923;0.00;0.9667968750
0.4619999885;0.00;0.9667968750
0.4650000095;0.00;0.9667968750
0.4699999809;0.00;0.9667968750
0.4730000019;0.00;0.9667968750
0.4769999980;0.00;0.9667968750
0.4799999713;0.00;0.9667968750
0.4829999923;0.00;0.9667968750
0.4869999885;0.00;0.9667968750
0.4900000095;0.00;0.9667968750
0.4940000057;0.00;0.9667968750
0.4970000267;0.00;0.9667968750
0.5009999752;0.00;0.9667968750
0.5039999961;0.00;0.9667968750
0.5079999923;0.00;0.9667968750
0.5120000362;0.00;0.9667968750
0.5159999847;0.00;0.9667968750
0.5190000057;0.00;0.9667968750
0.5220000267;0.00;0.9667968750
0.5260000228;0.00;0.9667968750
0.5289999961;0.00;0.9667968750
0.5329999923;0.00;0.9667968750
0.5360000133;0.00;0.9667968750
0.5400000095;0.00;0.9667968750
0.5429999828;0.00;0.9667968750
0.5469999790;0.00;0.9667968750
0.5500000000;0.00;0.9667968750
0.5550000190;0.00;0.9667968750
0.5580000400;0.00;0.9667968750
0.5609999656;0.00;0.9667968750
0.5650000095;0.00;0.9667968750
0.5680000305;0.00;0.9667968750
0.5720000267;0.00;0.9667968750
0.5750000000;0.00;0.9667968750
0.5789999961;0.00;0.9667968750
0.5820000171;0.00;0.9667968750
0.5860000133;0.00;0.9667968750
0.5889999866;0.00;0.9667968750
0.5929999828;0.00;0.9667968750
0.5960000038;0.00;0.9667968750
0.6000000000;0.00;0.9667968750
0.6039999961;0.00;0.9667968750
0.6069999694;0.00;0.9667968750
0.6110000133;0.00;0.9667968750
0.6140000343;0.00;0.9667968750
0.6179999828;0.00;0.9667968750
0.6210000038;0.00;0.9667968750
0.6250000000;0.00;0.9667968750
0.6280000209;0.00;0.9667968750
0.6309999942;0.00;0.9667968750
0.6349999904;0.00;0.9667968750
0.6380000114;0.00;0.9667968750
0.6430000305;0.00;0.9667968750
0.6460000038;0.00;0.9667968750
0.6500000000;0.00;0.9667968750
0.6529999732;0.00;0.9667968750
0.6570000171;0.00;0.9667968750
0.6600000381;0.00;0.9667968750
0.6630000114;0.00;0.9667968750
0.6670000076;0.00;0.9667968750
0.6700000286;0.00;0.9667968750
0.6740000247;0.00;0.9667968750
0.6769999980;0.00;0.9667968750
0.6809999942;0.00;0.9667968750
0.6849999904;0.00;0.9667968750
0.6890000343;0.00;0.9667968750
0.6919999599;0.00;0.9667968750
0.6960000038;0.00;0.9667968750
0.6989999771;0.00;0.9667968750
0.7030000209;0.00;0.9667968750
0.7059999465;0.00;0.9667968750
0.7090000152;0.00;0.9667968750
0.7130000114;0.00;0.9667968750
0.7160000324;0.00;0.9667968750
0.7200000286;0.00;0.9667968750
0.7230000019;0.00;0.9667968750
0.7279999732;0.00;0.9667968750
0.7309999942;0.00;0.9667968750
0.7350000381;0.00;0.9667968750
0.7379999637;0.00;0.9667968750
0.7420000076;0.00;0.9667968750
0.7449999809;0.00;0.9667968750
0.7480000495;0.00;0.9667968750
0.7519999504;0.00;0.9667968750
0.7550000190;0.00;0.9667968750
0.7590000152;0.00;0.9667968750
0.7620000362;0.00;0.9667968750
0.7659999847;0.00;0.9667968750
0.7699999809;0.00;0.9667968750
0.7739999771;0.00;0.9667968750
0.7769999980;0.00;0.9667968750
0.7810000419;0.00;0.9667968750
0.7839999675;0.00;0.9667968750
0.7869999885;0.00;0.9667968750
0.7909999847;0.00;0.9667968750
0.7940000534;0.00;0.9667968750
0.7979999542;0.00;0.9667968750
0.8010000228;0.00;0.9667968750
0.8050000190;0.00;0.9667968750
0.8079999923;0.00;0.9667968750
0.8130000114;0.00;0.9667968750
0.8159999847;0.00;0.9667968750
0.8199999809;0.00;0.9667968750
0.8230000495;0.00;0.9667968750
0.8270000457;0.00;0.9667968750
0.8300000190;0.00;0.9667968750
0.8329999923;0.00;0.9667968750
0.8369999885;0.00;0.9667968750
0.8399999618;0.00;0.9667968750
0.8439999580;0.00;0.9667968750
0.8470000267;0.00;0.9667968750
0.8510000228;0.00;0.9667968750
0.8550000190;0.00;0.9667968750
0.8590000152;0.00;0.9667968750
0.8619999885;0.00;0.9667968750
0.8659999847;0.00;0.9667968750
0.8690000534;0.00;0.9667968750
0.8719999313;0.00;0.9667968750
0.8760000228;0.00;0.9667968750
0.8789999961;0.00;0.9667968750
0.8829999923;0.00;0.9667968750
0.8859999656;0.00;0.9667968750
0.8899999618;0.00;0.9667968750
0.8930000305;0.00;0.9667968750
0.8979999542;0.00;0.9667968750
0.9010000228;0.00;0.9667968750
0.9049999237;0.00;0.9667968750
0.9079999923;0.00;0.9667968750
0.9119999885;0.00;0.9667968750
0.9150000572;0.00;0.9667968750
0.9180000305;0.00;0.9667968750
0.9220000267;0.00;0.9667968750
0.9250000000;0.00;0.9667968750
0.9289999961;0.00;0.9667968750
0.9319999694;0.00;0.9667968750
0.9359999656;0.00;0.9667968750
0.9399999618;0.00;0.9667968750
0.9440000534;0.00;0.9667968750
0.9470000267;0.00;0.9667968750
0.9510000228;0.00;0.9667968750
0.9539999961;0.00;0.9667968750
0.9569999694;0.00;0.9667968750
0.9610000610;0.00;0.9667968750
0.9639999389;0.00;0.9667968750
0.9680000305;0.00;0.9667968750
0.9710000038;0.00;0.9667968750
0.9750000000;0.00;0.9667968750
0.9779999732;0.00;0.9667968750
0.9829999923;0.00;0.9667968750
0.9859999656;0.00;0.9667968750
0.9899999618;0.00;0.9667968750
0.9929999351;0.00;0.9667968750
0.9960000038;0.00;0.9667968750
1.0000000000;0.00;0.9667968750
1.0030000209;0.00;0.9667968750
1.0069999694;0.00;0.9667968750
1.0099999904;0.00;0.9667968750
1.0140000581;0.00;0.9667968750
1.0169999599;0.00;0.9667968750
1.0210000276;0.00;0.9667968750
1.0249999761;0.00;0.9667968750
1.0290000438;0.00;0.9667968750
1.0319999456;0.00;0.9667968750
1.0349999666;0.00;0.9667968750
1.0390000343;0.00;0.9667968750
1.0420000553;0.00;0.9667968750
1.0460000038;0.00;0.9667968750
1.0490000247;0.00;0.9667968750
1.0529999732;0.00;0.9667968750
1.0559999942;0.00;0.9667968750
1.0599999427;0.00;0.9667968750
1.0629999637;0.00;0.9667968750
1.0679999589;0.00;0.9667968750
1.0709999799;0.00;0.9667968750
1.0740000009;0.00;0.9667968750
1.0779999494;0.00;0.9667968750
1.0809999656;0.00;0.9667968750
1.0850000381;0.00;0.9667968750
1.0880000591;0.00;0.9667968750
1.0920000076;0.00;0.9667968750
1.0950000286;0.00;0.9667968750
1.0989999771;0.00;0.9667968750
1.1019999980;0.00;0.9667968750
1.1059999465;0.00;0.9667968750
1.1100000143;0.00;0.9667968750
1.1139999628;0.00;0.9667968750
1.1169999837;0.00;0.9667968750
1.1200000047;0.00;0.9667968750
1.1239999532;0.00;0.9667968750
1.1269999742;0.00;0.9667968750
1.1310000419;0.00;0.9667968750
1.1339999437;0.00;0.9667968750
1.1380000114;0.00;0.9667968750
1.1410000324;0.00;0.9667968750
1.1449999809;0.00;0.9667968750
1.1480000019;0.00;0.9667968750
1.1529999971;0.00;0.9667968750
1.1560000181;0.00;0.9667968750
1.1599999666;0.00;0.9667968750
1.1629999876;0.00;0.9667968750
1.1660000085;0.00;0.9667968750
1.1699999570;0.00;0.9667968750
1.1729999780;0.00;0.9667968750
1.1770000457;0.00;0.9667968750
1.1799999475;0.00;0.9667968750
1.1840000152;0.00;0.9667968750
1.1870000362;0.00;0.9667968750
1.1909999847;0.00;0.9667968750
1.1950000572;0.00;0.9667968750
1.1989999961;0.00;0.9667968750
1.2020000219;0.00;0.9667968750
1.2059999704;0.00;0.9667968750
1.2089999914;0.00;0.9667968750
1.2120000123;0.00;0.9667968750
1.2159999608;0.00;0.9667968750
1.2189999818;0.00;0.9667968750
1.2230000495;0.00;0.9667968750
1.2259999513;0.00;0.9667968750
1.2300000190;0.00;0.9667968750
1.2330000400;0.00;0.9667968750
1.2380000352;0.00;0.9667968750
1.2410000562;0.00;0.9667968750
1.2450000047;0.00;0.9667968750
1.2480000257;0.00;0.9667968750
1.2510000467;0.00;0.9667968750
1.2549999952;0.00;0.9667968750
1.2580000162;0.00;0.9667968750
1.2619999647;0.00;0.9667968750
1.2649999856;0.00;0.9667968750
1.2690000534;0.00;0.9667968750
1.2719999551;0.00;0.9667968750
1.2760000228;0.00;0.9667968750
1.2799999713;0.00;0.9667968750
1.2840000343;0.00;0.9667968750
1.2869999408;0.00;0.9667968750
1.2899999618;0.00;0.9667968750
1.2940000343;0.00;0.9667968750
1.2970000457;0.00;0.9667968750
1.3009999990;0.00;0.9667968750
1.3040000200;0.00;0.9667968750
1.3079999685;0.00;0.9667968750
1.3109999895;0.00;0.9667968750
1.3150000572;0.00;0.9667968750
1.3179999589;0.00;0.9667968750
1.3229999542;0.00;0.9667968750
1.3259999752;0.00;0.9667968750
1.3300000429;0.00;0.9667968750
1.3329999446;0.00;0.9667968750
1.3359999656;0.00;0.9667968750
1.3400000333;0.00;0.9667968750
1.3430000543;0.00;0.9667968750
1.3470000028;0.00;0.9667968750
1.3500000238;0.00;0.9667968750
1.3539999723;0.00;0.9667968750
1.3569999933;0.00;0.9667968750
1.3609999418;0.00;0.9667968750
1.3639999628;0.00;0.9667968750
1.3689999580;0.00;0.9667968750
1.3719999790;0.00;0.9667968750
1.3760000467;0.00;0.9667968750
1.3789999485;0.00;0.9667968750
1.3819999694;0.00;0.9667968750
1.3860000419;0.00;0.9667968750
1.3890000534;0.00;0.9667968750
1.3930000114;0.00;0.9667968750
1.3960000228;0.00;0.9667968750
1.3999999809;0.00;0.9667968750
1.4029999732;0.00;0.9667968750
1.4079999923;0.00;0.9667968750
1.4110000133;0.00;0.9667968750
1.4149999618;0.00;0.9667968750
1.4179999828;0.00;0.9667968750
1.4220000267;0.00;0.9667968750
1.4249999523;0.00;0.9667968750
1.4289999961;0.00;0.9667968750
1.4320000648;0.00;0.9667968750
1.4349999427;0.00;0.9667968750
